X1,X2,X3,X4,X5,y
-1.5280608936843554,-1.3797947776503416,-0.23286718750290195,1.666703595401641,-0.3411378132394508,1
-2.119572045531117,-1.6283362386913292,-0.42976843008404647,1.2264534155284599,-1.2173459211305866,1
-0.0646912310189629,0.1988802442695471,-0.28060063224739434,0.859978705003046,0.5145449735110451,0
0.41069382344745287,0.27793258142724375,0.168258112599832,-0.8130387309810305,-0.15363951390463795,0
1.0083638048046197,-1.0219294911850605,1.5995208888454127,-1.0795431561819162,0.2897084495618733,1
0.266371661818547,-0.027412237787094007,0.1874308125659524,0.2552991540074745,0.43695482279026515,2
1.0983662218226429,2.234270871776862,-0.9840137179076139,1.0344250513703448,1.7276302331671711,0
0.3921199471191237,0.31007622136875124,0.13002052722349763,-0.8053541941968092,-0.16760614271275548,2
0.5657853105341264,-0.7728795628080269,1.1191894488659186,-1.3372567131827375,-0.3286695067720981,1
0.8407828631827557,1.1166736029073407,-0.3993443393200274,1.7118007863425202,1.962432013022563,0
0.824399248272177,-0.8870778096029266,1.3931118955170534,-1.3559717112858598,-0.08305598030916427,1
2.045725000952815,-1.2275118578886473,2.5102418792515215,-1.1660589044912868,1.2605156746190944,1
1.1069327090715333,-1.1227416747201873,1.7178426337778854,-0.7930281608127718,0.5841178208302191,1
1.258753903633818,-1.2202786713292961,1.8812617694542673,-0.5991111278210397,0.868170316405308,1
0.26890275614162373,-0.03127482394337311,0.26097196738530704,-0.44151050625724797,-0.033346657516597086,2
1.4354824530891968,-1.1520095273921487,1.9662865625900847,-0.6873729759467417,0.9809472556989101,1
-0.6082919618758651,-0.7895286018247601,0.09034517030688893,0.6327499686860899,-0.15034105651953536,1
0.9244667925352417,1.5833563297780355,-0.6155096821995355,0.9713101879013745,1.530230866097215,0
-1.9666508282178023,-1.6112135884737675,-0.3553206948451911,1.4594310018617955,-0.9087129754131293,1
1.3624013698307296,-1.1413997192068583,1.9298941174205961,-0.9330321141462328,0.7417994451744707,1
1.3405251377843213,-1.1187859097258588,1.8771354704792387,-0.7301459455768451,0.8573001126614548,1
0.4711924159140942,1.659167315406297,-0.83229576046325,-0.7186929446066981,-0.06619946879251568,2
2.1517237652415298,1.6114873477283829,0.15373434202588304,1.9309368917458485,3.392347195225046,0
1.9889356760282335,0.9808466244807377,0.6267463505832087,0.7370357878072533,2.437956812109516,0
-0.07997530669915887,-0.7993637019170149,0.5778869613041213,-0.3711287467105424,-0.30981021355871946,1
-1.0013680227260733,1.8173623301721724,-2.11649719956784,0.3308790838030792,-0.8118092810493811,2
-2.801262699823062,3.737113224699675,-4.840317199012701,0.2032128543041115,-2.725842242537789,2
1.0436154274047689,0.4957631351264762,0.13458969465800646,2.4970447070987776,2.7119193389176313,0
0.9528969037477915,-0.44091301121334125,1.0862837143744064,-0.695636001412044,0.4802187091859363,2
0.38399076482188466,0.8854918078750059,-0.47290765426174297,0.8748112116647081,0.949512618674378,0
-0.10943409198697296,-0.6045236407298396,0.23308931985703915,1.4267526009725269,0.8761473254742729,1
0.8708850115150621,-0.8639897850331366,1.4273874480777962,-1.5387075015997056,-0.16178749882526722,1
0.37927870107029327,2.244766135175702,-1.3550606217217693,-0.5392172709122527,-0.05053212131979737,2
-0.6727051089432117,-0.6559398795983651,0.0667911849030236,-0.6125054600746656,-1.0625581174975198,1
2.016709487812438,-0.36094390961758005,1.5206781704961434,2.0675735781997893,3.4036468012245575,0
-0.669186573470283,-0.7504353480443194,0.10644150952464608,-0.2714356008415413,-0.8251271138632297,1
1.6361428800450426,0.3611567237384048,0.898159499855329,0.11379511220383642,1.6829880297383806,1
-0.4121646381376134,-1.5842409083387108,1.042048819241878,-1.5423827232793421,-1.4120140677512778,0
0.52632782151444,-0.5818822424092429,1.015870871305334,-2.0281745690335287,-0.8415482129806932,1
-0.09285588121816202,-0.5463758336729496,0.21448663375856516,1.2950550567664763,0.8016062628332807,1
0.015659633148918495,0.427697378374543,-0.2903454504193742,-0.19040782553676938,-0.1250088850937905,2
-1.3446400673627579,-1.1282232470549136,-0.22196891954421868,0.9873199554604641,-0.6277483735500539,1
1.266226120254713,-0.43707597663728925,1.031855435742139,2.1142832846189012,2.6964467082327324,0
-0.3799732710031869,-0.29725658947031486,0.15670127378555884,-2.1062126025130317,-1.7967240082173155,1
1.2228134219878362,1.9988077168281613,-0.22807832809658568,-3.9243904341733464,-1.5087056384704638,2
-1.8909249042847276,2.1762180330563345,-3.129832682964275,1.3729144545070868,-0.9922492899720269,2
-0.07471858641726392,-0.5390793717284759,0.511851680078778,-1.6386310439456242,-1.1716761793163362,1
1.485868948360856,-1.068236927469221,2.0185908124132323,-1.4845087789139444,0.48749804788539036,1
0.9573123991044423,-1.019902601764788,1.5313118381384085,-0.7770930647791663,0.44451845222059816,1
-2.0854471291509205,1.5208904396347376,-2.919912926798054,2.7983291678357385,-0.1996760332994216,2
0.8781361513232915,1.1310709222555602,-0.3496825398231272,1.3725223220462808,1.7686727404800833,0
1.3631697937366554,-0.20046155823963963,1.477143041145382,-3.4812245509951736,-1.0115556419054876,2
0.9742010447423651,1.127455838853058,-0.24795264361187297,1.0714177925046968,1.659256493567849,0
-2.010011342159638,-1.484310204624639,-0.3813845193177907,0.44402902660244303,-1.643976421247095,1
